-1 -2.28767e-017
-0.997998 0.00175264
-0.995996 0.00348713
-0.993994 0.00520359
-0.991992 0.00690213
-0.98999 0.00858289
-0.987988 0.010246
-0.985986 0.0118915
-0.983984 0.0135196
-0.981982 0.0151304
-0.97998 0.016724
-0.977978 0.0183006
-0.975976 0.0198601
-0.973974 0.0214029
-0.971972 0.0229289
-0.96997 0.0244384
-0.967968 0.0259314
-0.965966 0.027408
-0.963964 0.0288684
-0.961962 0.0303126
-0.95996 0.0317409
-0.957958 0.0331532
-0.955956 0.0345498
-0.953954 0.0359307
-0.951952 0.0372961
-0.94995 0.0386461
-0.947948 0.0399807
-0.945946 0.0413001
-0.943944 0.0426045
-0.941942 0.0438939
-0.93994 0.0451684
-0.937938 0.0464282
-0.935936 0.0476734
-0.933934 0.048904
-0.931932 0.0501202
-0.92993 0.0513222
-0.927928 0.0525099
-0.925926 0.0536836
-0.923924 0.0548434
-0.921922 0.0559892
-0.91992 0.0571214
-0.917918 0.0582399
-0.915916 0.0593449
-0.913914 0.0604364
-0.911912 0.0615147
-0.90991 0.0625797
-0.907908 0.0636317
-0.905906 0.0646707
-0.903904 0.0656968
-0.901902 0.0667102
-0.8999 0.0677108
-0.897898 0.068699
-0.895896 0.0696746
-0.893894 0.070638
-0.891892 0.071589
-0.88989 0.072528
-0.887888 0.0734549
-0.885886 0.0743698
-0.883884 0.075273
-0.881882 0.0761644
-0.87988 0.0770441
-0.877878 0.0779124
-0.875876 0.0787692
-0.873874 0.0796147
-0.871872 0.080449
-0.86987 0.0812721
-0.867868 0.0820842
-0.865866 0.0828854
-0.863864 0.0836758
-0.861862 0.0844554
-0.85986 0.0852244
-0.857858 0.0859829
-0.855856 0.0867309
-0.853854 0.0874685
-0.851852 0.0881959
-0.84985 0.0889132
-0.847848 0.0896204
-0.845846 0.0903176
-0.843844 0.091005
-0.841842 0.0916826
-0.83984 0.0923505
-0.837838 0.0930088
-0.835836 0.0936576
-0.833834 0.094297
-0.831832 0.094927
-0.82983 0.0955479
-0.827828 0.0961596
-0.825826 0.0967622
-0.823824 0.0973559
-0.821822 0.0979407
-0.81982 0.0985168
-0.817818 0.0990841
-0.815816 0.0996428
-0.813814 0.100193
-0.811812 0.100735
-0.80981 0.101268
-0.807808 0.101793
-0.805806 0.10231
-0.803804 0.102819
-0.801802 0.10332
-0.7998 0.103813
-0.797798 0.104298
-0.795796 0.104775
-0.793794 0.105245
-0.791792 0.105707
-0.78979 0.106162
